,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2023-12-26,0.012999218224803882,0.01254771234201291,0.012435925113009305,0.008868149,0.001771249104924725,0.001771249104924725,0.01925742999294908,0.03183759836632231,0.018570724222421345,0.03061611248757733,0.01840254094199605,0.03030918770298487,0.011950804393855577,0.022078662652639396
2023-12-27,0.01304521760539021,0.012603315710764604,0.012459763281853614,0.008855573,0.0022233387696676,0.0022233387696676,0.019329960574912132,0.03195464546788211,0.01865866879877688,0.03075743445633787,0.018439903411927493,0.030369373778983313,0.011931217304531285,0.022044713637891955
2023-12-28,0.013090249813928072,0.012718575024479317,0.012482863180102225,0.008883779,-0.0015991238802329126,0.0015991238802329126,0.0193527331441453,0.03202099856294646,0.018793423853827252,0.03100283463513886,0.018427869495174325,0.030379456618817333,0.011924886131706166,0.022070595050277638
2023-12-29,0.013134338932110683,0.012857047971898449,0.012505249052324323,0.009540966,-0.005226183995684013,0.005226183995684013,0.019401293451422205,0.03211222670767165,0.018992445265438352,0.031334785490015823,0.01844198528151337,0.0304150055249736,0.012893996089317475,0.023790244832255517
2024-01-02,0.013177508265373256,0.012889740556809312,0.012526944258566819,0.0113972705,-0.0032257978492505,0.0032257978492505,0.019560264614432454,0.03231297557389586,0.019134835295045602,0.03150855931835142,0.018566874052529457,0.030560666144870158,0.01578258191471888,0.028798820723350778
2024-01-03,0.013219780376616527,0.012974205709775642,0.012547971312386256,0.012674732,0.0002792874451468373,0.0002792874451468373,0.019644035638114,0.03243765600210788,0.019285924426805295,0.03174073219945311,0.01861692480892557,0.030630849034579806,0.017724821720858944,0.032199984793206585
2024-01-04,0.013261177118018237,0.01282964978493708,0.012568351916866904,0.012766851,0.005188630409781813,0.005188630409781813,0.01970009993208135,0.03253378254966128,0.01904587497449149,0.031361913847020424,0.018639630794760272,0.03067306821755275,0.017853909691796628,0.032434274962172834
2024-01-05,0.013301719661066276,0.01282581224821462,0.012588106998756555,0.011234321,0.013671612111113113,0.013671612111113113,0.019771738397432657,0.03264465660664654,0.01904691868433875,0.03135927364871424,0.018678272590892577,0.030730624310744338,0.015550863100833277,0.02838100503260551
2024-01-08,0.013341428524936074,0.01286022780840682,0.012607256740841299,0.009477603,-0.004187116579669664,0.004187116579669664,0.019728278496055553,0.03263962549265945,0.018995126070633465,0.03134051883294204,0.018602177190752207,0.03067286363138229,0.01279609599290963,0.023619980040477474
2024-01-09,0.013380323603324893,0.012866630512075249,0.012625820612671184,0.010386056,0.006612283515707138,0.006612283515707138,0.019894990393025915,0.032843978625169135,0.019110175867458987,0.0314617150132302,0.018736614149028816,0.030825074375073824,0.014270388323201547,0.026131770375503908
2024-01-10,0.013418424189846635,0.012850094930691855,0.01264381739974016,0.00967809,-0.0019498323284401996,0.0019498323284401996,0.01995615056244531,0.03294201114993166,0.019084397511928503,0.031420063047234,0.018765859193625816,0.030871550255697554,0.013203731379343085,0.02425658201320272
2024-01-11,0.013455749002082535,0.012851282327054743,0.0126612652312159,0.010230049,0.0027766707544249875,0.0027766707544249875,0.02005921790735048,0.03308120008417488,0.019129992379601366,0.03146679777608839,0.018837370351512818,0.030959766657805563,0.014079481140303354,0.02576269466482375
2024-01-12,0.013492316204375677,0.012896135262911673,0.012678181606308105,0.01001148,-0.0009170354664703876,0.0009170354664703876,0.02015274208576427,0.03321011266470913,0.01923680700621363,0.031616669735583545,0.01889969628054755,0.031038288993691328,0.013785366732802338,0.025218965318229147
2024-01-16,0.013528143429450442,0.012972458036100656,0.01269458341935725,0.010446438,-0.006173760779642037,0.006173760779642037,0.02023788218617333,0.03332992504432736,0.019386545027139546,0.03183967509094273,0.01895399495055411,0.031108291408488985,0.014469199109057982,0.026399540010075172
2024-01-17,0.01356324779893184,0.012953937758669433,0.012710486983720003,0.012440318,0.008784572653424912,0.008784572653424912,0.020367662294378832,0.033493677878513754,0.019430990436757695,0.031866341647622844,0.019053289215606065,0.03122281237532526,0.017548807867455725,0.0317562566777947
2024-01-18,0.0075511511585077224,0.007481942316737723,0.0077859676952839385,0.009300288,0.01830997944224235,0.01830997944224235,0.010781222544978816,0.018072487278177042,0.010687313993129286,0.01786090777640275,0.011177768728481533,0.018623587277193186,0.012785664609486611,0.023407046533042937
2024-01-19,0.007751753614121354,0.007630441095479444,0.007985904640928127,0.008029635,0.007172880837346337,0.007172880837346337,0.010941990956612016,0.018426954051729633,0.010765498082443974,0.018081470658671005,0.011338066546653851,0.018975087303840118,0.010711801922844417,0.019882037057505617
2024-01-22,0.007943901160328157,0.00775783568230653,0.008175447697683655,0.007135026,0.004397857868394313,0.004397857868394313,0.01117502087585392,0.01884551841437223,0.010895770700105481,0.0183338876310198,0.01156751002781069,0.01938579318718039,0.009290518383830803,0.017439065645784155
2024-01-23,0.008128251688609362,0.00792834977444259,0.008355458345026765,0.0069076936,0.004493963034455232,0.004493963034455232,0.011541384149936907,0.01938988746230187,0.011240487300822315,0.018842091034965706,0.011927497498691968,0.01991792709758065,0.009020857029255355,0.016909778565760578
2024-01-24,0.008305380431179211,0.008041538041244026,0.008526687016928726,0.006861557,0.019229668454045248,0.019229668454045248,0.011891328262324178,0.019910864113546506,0.011488936128450497,0.01919906337329376,0.012268557427980024,0.020422735153140942,0.009019409659234425,0.016855641621080778
2024-01-25,0.008475794092029015,0.008172654394905889,0.008689792680414707,0.0071348865,-0.0055310021393395374,0.0055310021393395374,0.012096301160692751,0.020280385580646806,0.011631664228637397,0.01946750421219158,0.012462381979854052,0.020772539696470554,0.009365252614733794,0.017513641551849465
2024-01-26,0.008639941994932308,0.008298625669945521,0.008845358135183501,0.007435985,0.00642320333581625,0.00642320333581625,0.01238613674470363,0.020728719622752877,0.011861027062696004,0.019817646747194117,0.012739019152733984,0.021197946064650107,0.00984778927024846,0.018340046716299102
2024-01-29,0.008798224985787235,0.008428089771637807,0.008993902129952889,0.007136659,0.011759975767083299,0.011759975767083299,0.012640364796378431,0.02113578307195318,0.012069679748751509,0.02015042801320128,0.01297818785935794,0.021579169256322025,0.009398944659971577,0.01754935642971931
2024-01-30,0.008951002620198,0.008576341358060747,0.009135889073574082,0.0070074964,-0.022455080106522977,0.022455080106522977,0.012858880910530553,0.021501818703913607,0.012281315413594363,0.020504205466058845,0.013179951901176648,0.021916717192945474,0.009179658557836663,0.01718256187028135
2024-01-31,0.00909859902474089,0.008693802338495588,0.00927173690319425,0.01024483,0.006387903441580363,0.006387903441580363,0.01312455402877242,0.02191000843142477,0.012499292313369456,0.02083480250153581,0.013427330718840922,0.022294008993706347,0.014090576497515373,0.025790670243700676
2024-02-01,0.009241307720304761,0.00878214303794711,0.009401823522302068,0.008302805,0.007365858954454888,0.007365858954454888,0.013363134484763253,0.022286386006986333,0.012651555140142191,0.02107176529865953,0.013646210025675395,0.022637291765774673,0.011174589846927482,0.020656797554988223
2024-02-02,0.00937939562447467,0.008858177056130111,0.00952649211615089,0.0074358997,-0.0022442533595170367,0.0022442533595170367,0.013606231695345548,0.022662818578577916,0.012796078442399262,0.02128918907743253,0.013868321603734347,0.022978625483566318,0.009891154402380295,0.01838331312823803
2024-02-05,0.009513106398187867,0.008952751189078022,0.009646055576609292,0.0076416694,0.0004574774546542864,0.0004574774546542864,0.013900086157805271,0.023085781918394076,0.013027864560679472,0.021611651705027157,0.014140017029680749,0.023364660946162054,0.01028243771015565,0.019009595198620957
2024-02-06,0.009642663263900356,0.00907099578993838,0.00976080021366393,0.0076496648,0.006973322319658051,0.006973322319658051,0.014089787020257222,0.02340058071440399,0.013199821873070046,0.021896980478694563,0.014306486677549165,0.02364086232942723,0.010278042967778634,0.019014332074088047
2024-02-07,0.009768271394257688,0.009194597930726975,0.009870988890424783,0.007355916,-0.000766188107197975,0.000766188107197975,0.01423722686232424,0.023669305657491074,0.01334433770324815,0.02216000451318972,0.014429715696200189,0.023869466161511,0.009782808669494833,0.01818362327723428
2024-02-08,0.009890119949023442,0.009301221065690627,0.009976863688383202,0.0075215357,0.00788800458751035,0.00788800458751035,0.014504515992271639,0.02405424970541131,0.01358763157648005,0.02250552732988959,0.014671899314081159,0.02421289917642677,0.010105877669556007,0.018695837372941837
2024-02-09,0.010008383821875704,0.009364561575571254,0.010078648186978354,0.007304211,-0.0005283814282435123,0.0005283814282435123,0.01463607239623356,0.02429999971869697,0.013631932483837692,0.022610558334950945,0.014777533642891652,0.02441587129769563,0.009721650546173403,0.018063415577391932
2024-02-12,0.01012322514629142,0.009501060877728921,0.010176549424236042,0.0074869976,-0.013975160767617373,0.013975160767617373,0.014780028897294234,0.02455484507379451,0.013810646474391725,0.02292014616867654,0.014894823566028914,0.024626785401775313,0.009958414387217175,0.01850893071692289
2024-02-13,0.010234794600140965,0.00951973730296543,0.010270759591940471,0.00990588,0.0107092094626033,0.0107092094626033,0.015002788091089457,0.024885333858360656,0.01388563693250505,0.023013043352383123,0.015090238300654974,0.024912294501241314,0.013649975924499848,0.0249629738244494
2024-02-14,0.010343232541117277,0.009616043644731374,0.010361457508471162,0.008540747,0.004954411459306275,0.004954411459306275,0.015197067692119492,0.025184319313926576,0.014060821733030483,0.023280565482619916,0.015256557285219009,0.025165349040801647,0.011613850076918592,0.021367799085800637
2024-02-15,0.01044866999921927,0.009660478959325633,0.010448809904350936,0.0077714636,-0.0043119402483571745,0.0043119402483571745,0.015371998187298121,0.0254610584477723,0.014138783346873659,0.023401131126678354,0.015402968303106815,0.025395296250332013,0.010461359753356441,0.019336749336765272
2024-02-16,0.010551229547824375,0.009761456429443758,0.010532972549169286,0.008455025,-0.008413074738241938,0.008413074738241938,0.015563088298725315,0.02575117833679236,0.014327574931396135,0.023686738661020387,0.015565033355833514,0.02563784709575943,0.01151968971088791,0.021175739953371527
2024-02-20,0.010651026071141758,0.009884984798929967,0.01061409124347214,0.010638977,-0.0056935770666508255,0.0056935770666508255,0.01572576589900132,0.026010217783849834,0.014528281801304603,0.024005883004233317,0.015698229938394613,0.025848618502969916,0.014815758675070245,0.026965988561244447
2024-02-21,0.010748167442827016,0.010009327074664481,0.010692302695147232,0.012058261,0.029058351017050812,0.029058351017050812,0.01587732426839427,0.026255574230202906,0.014723391087883111,0.024320210127363674,0.015819897613700607,0.02604508077034143,0.016952236204179134,0.030723356663020458
2024-02-22,0.010842755128102262,0.010112644104221837,0.010767735296561247,0.010583104,0.0023900922431539626,0.0023900922431539626,0.015811907453494232,0.026281489695555958,0.014672088110791823,0.024367966240754935,0.01572422365200096,0.026021543951353823,0.014512598493763636,0.026599017882415484
2024-02-23,0.01093488471974176,0.010186810230061127,0.010840509816050824,0.008751284,-0.0064693600131815006,0.0064693600131815006,0.015938793245894242,0.02649733427427932,0.014770551590676846,0.024537539285072175,0.015820526259036446,0.026187441744022724,0.011731525854633202,0.021725919069216598
2024-02-26,0.011024646416658937,0.010319532293514426,0.010910740015204997,0.009997702,0.003957454842560375,0.003957454842560375,0.016185590221306445,0.026830803636641008,0.015085993731623993,0.02498023369942457,0.016036451837660684,0.026470529342836002,0.013714400299029653,0.025132264189558332
2024-02-27,0.011112125452494022,0.01031341587204978,0.010978533201601292,0.009214541,-0.00352344148257185,0.00352344148257185,0.016274664250306686,0.027004345953388333,0.015026127605576265,0.024914503224102658,0.016094401697753384,0.026593310677255462,0.012483708231188108,0.02300716251734619
2024-02-28,0.011197402480495756,0.010436993323654786,0.011043990725194288,0.009805428,0.008040692605407676,0.008040692605407676,0.01644425378069062,0.027256277549739312,0.015256927691155315,0.0252637878423148,0.016232647517464237,0.02679415434766337,0.01340833596951266,0.0246066126233985
2024-02-29,0.011280553920071837,0.010512556674080272,0.011107208425342735,0.008755575,0.006024109526997374,0.006024109526997374,0.016535305565799234,0.027427618968331513,0.015336069248142173,0.025415378605391226,0.016292167232730047,0.026914129942377192,0.011784485474447616,0.021783778377096066
2024-03-01,0.011361652269615432,0.010587017198630781,0.011168277034451958,0.008051051,0.011105215153053738,0.011105215153053738,0.016613498991848028,0.027584119598611224,0.015403862094085077,0.025554563281610595,0.0163386695102958,0.02701903289667898,0.010671607133499284,0.019866298798969884
2024-03-04,0.011440766389571984,0.010617177980228609,0.011227282543364104,0.0076728254,-0.005107631116091513,0.005107631116091513,0.016712627305936558,0.027759639178167577,0.01542516236748362,0.025604781339484007,0.016405975107790582,0.027142766202318546,0.010074697095373385,0.018837437625447026
2024-03-05,0.011517961759168843,0.010633520335255851,0.011284306532919982,0.008540404,0.009299722883438525,0.009299722883438525,0.016931395404218546,0.028052945828796465,0.015547137991575845,0.02574242581151231,0.016592814781944607,0.027384138632807264,0.011478459287494702,0.021232016209572834
2024-03-06,0.011593300709772604,0.010696928791590725,0.01133942647551842,0.008051227,0.007683416286236463,0.007683416286236463,0.017017483087797734,0.028211779537722328,0.015614379571514507,0.025870462635374902,0.016646892653893953,0.027490928397107765,0.0107072621527049,0.019902154983851617
